ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
3753,360000.0,2,1,1,31,-2,-2,-2,-1,0,-1,-5,-5.0,-5.0,4232,3189.0,7511.0,0.0,0.0,4237.0,16.0,7548.0,4105.0,0
1319,390000.0,2,1,1,34,1,-2,-1,-1,-2,-2,0,0.0,1266.0,0,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,0
4510,130000.0,2,2,2,42,2,2,2,2,2,2,119378,121993.0,123503.0,124578,127434.0,130285.0,6000.0,5000.0,4600.0,5000.0,5100.0,4500.0,0
1885,100000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,555,712.0,712.0,712,862.0,712.0,712.0,712.0,712.0,862.0,712.0,1840.0,1
7177,340000.0,1,3,1,29,0,0,0,0,0,0,332123,327362.0,324322.0,316472,317349.0,314212.0,14000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0
6770,60000.0,2,1,1,25,0,0,0,0,0,0,45575,43303.0,27113.0,19582,19109.0,17236.0,1432.0,11279.0,1960.0,1000.0,633.0,527.0,0
663,140000.0,2,1,2,37,-1,-1,-1,-2,-2,-1,1034,40000.0,0.0,0,0.0,510.0,40000.0,0.0,0.0,0.0,510.0,0.0,0
8405,100000.0,2,2,2,24,0,-1,-1,-1,-1,-1,13391,10577.0,8905.0,0,4290.0,0.0,10608.0,8944.0,200.0,4290.0,0.0,0.0,0
4130,170000.0,2,1,1,52,-1,-1,2,-1,-1,-1,2939,5447.0,416.0,7509,6387.0,1516.0,3000.0,5.0,7509.0,6387.0,1666.0,3023.0,0
6602,290000.0,1,3,1,50,0,0,0,0,-1,0,62381,32320.0,22528.0,10502,82823.0,52624.0,1778.0,1565.0,212.0,82902.0,2008.0,1177.0,0
8680,20000.0,1,3,2,24,0,0,0,0,0,0,9249,10439.0,11448.0,11561,12221.0,12865.0,1500.0,1487.0,600.0,1000.0,1000.0,1000.0,1
4264,30000.0,2,3,3,52,1,2,2,2,-1,-1,10033,6486.0,7064.0,2890,2500.0,3280.0,0.0,3192.0,0.0,2500.0,3280.0,0.0,1
8441,80000.0,1,1,2,27,1,-2,-2,-1,0,0,0,0.0,0.0,8956,8956.0,0.0,0.0,0.0,8956.0,0.0,0.0,0.0,0
8943,90000.0,2,3,2,35,0,0,0,0,0,0,101106,96216.0,89964.0,29802,29174.0,26111.0,4208.0,4022.0,686.0,753.0,740.0,5034.0,0
